text,intent
how much is the total due for my pgw gas bill,bill_balance
what's the amount due on my latest sprint bill,bill_balance
"i need the dollar amount due on my verizon bill, please",bill_balance
can you tell me what the amount on my directv bill is,bill_balance
remind me of the invoice total for my plumbing bill,bill_balance
tell me what amount i have to pay for my directv bill please,bill_balance
i need to know my bill total for my verizon payment due this month,bill_balance
please find the current balance on my con edison bill,bill_balance
what's the balance on my sprint account,bill_balance
how much is my xfinity bill this month,bill_balance
what's the cost of my dte bill plus my electricity bill,bill_balance
my dte bill is how much,bill_balance
what is my dte bill this month,bill_balance
how much are my electric and heating bills,bill_balance
my dte and water bills are how much,bill_balance
my water bill is how much this month,bill_balance
how much is my electric bill for this month,bill_balance
how much are my xfinity and dte bills,bill_balance
how much are my cable and water bills,bill_balance
how much do i have to pay on my bills,bill_balance
can you check the balance on the water bill,bill_balance
how much do i have to pay for my cable bill,bill_balance
how much do i owe on my cable bill,bill_balance
can you find out how much i owe on my bills,bill_balance
can you check and see how much i owe on my cable bill,bill_balance
do you know how much i owe on my cable bill,bill_balance
how much do i need to pay on my bills,bill_balance
can you tell me how much i owe on my cable bill,bill_balance
how much is my comcast bill,bill_balance
what is the amount on my comcast bill,bill_balance
what is the my comcast bill this month,bill_balance
what do i owe bill wise,bill_balance
do i have any due bills and how much,bill_balance
do i still owe any bills,bill_balance
how much do i have to pay for my bills this month,bill_balance
do i owe any bills,bill_balance
what's the final amount of all the money i need to pay in bills this month,bill_balance
add all my bills for this month and tell me the total,bill_balance
what's the sum of all i owe on bills this month,bill_balance
what's the total i owe on all my bills,bill_balance
what's the water bill,bill_balance
how much are all my bills combined,bill_balance
what's my mortgage payment going to be this month,bill_balance
what do i owe on the car this month,bill_balance
how much are utilities,bill_balance
how much is my gas bill,bill_balance
how much is my internet bill,bill_balance
how much is my cable bill,bill_balance
how much is my rent,bill_balance
how much is my cable bill for,bill_balance
how much is my current water bill for,bill_balance
how much is my electric bill for,bill_balance
how much is my water bill for,bill_balance
how much is my current cable bill for,bill_balance
what is the amount on my water bill,bill_balance
how much do i have on credit card bill,bill_balance
what is the balance on my bills,bill_balance
what is my domain name bill,bill_balance
how much is my groceries and gas bill,bill_balance
what is the cost of water and electric this month,bill_balance
what is the amount of balance i have to pay on my bill,bill_balance
how much do i owe on bills,bill_balance
how much on bills to i have to pay,bill_balance
what is my email subscriction services bill,bill_balance
what is the process to get some more checkbooks mailed to me,order_checks
how do i get more checkbooks mailed to me,order_checks
if i need more checkbooks maild to me what should i do,order_checks
can you mail more checkbooks to me please,order_checks
can you explain to me how to get some more checkbooks mailed to me,order_checks
can i get more checks,order_checks
order more checks,order_checks
i don't have any checks left; please order some,order_checks
i need new checks,order_checks
"can you order me more checks, please",order_checks
i need more checkbooks for my chase account,order_checks
i'm in need of checks for bank of america,order_checks
can you order me more checks at wells fargo,order_checks
my key bank checks have run out,order_checks
i don't have anymore checks for chase and need some,order_checks
i would like to request that more checkbooks be mailed to me,order_checks
i would like to order additional checkbooks to me mailed to my home address,order_checks
would it be possible for you to mail me new checkbooks,order_checks
i would like to place an order for more checkbooks to me mailed to me,order_checks
could you please mail me some checkbooks,order_checks
how can i order some more checks for my checking account,order_checks
can you show me how to order some more checks for my chase account,order_checks
please show me how to order more checks for my savings account,order_checks
i'd like to order more checks for my savings account,order_checks
i need to order more checks for my savings account,order_checks
"if i can, i'd like to get some more checkbooks mailed to me",order_checks
can i get some more of those new checkbooks mailed to me,order_checks
can some more checkbooks get mailed to me,order_checks
can i please get some more checkbooks mailed to me,order_checks
"i'd like to get some more checkbooks mailed to me, if i can",order_checks
i don't have checks so can i order some new ones,order_checks
i really wanna get some more checkbooks mailed to me,order_checks
i wanna order some more checks for my checking account,order_checks
i wanna get some new checks cause i ran out of them,order_checks
i would like to get some more checkbooks mailed to me,order_checks
i need to get some more checkbooks mailed to me,order_checks
i'd love to order some more checks for my checking account,order_checks
i feel i would like to get some more checkbooks mailed to me,order_checks
"i don't have checks, so can i get new ones",order_checks
i must order some more checks for my checking account,order_checks
i do need to get some more checkbooks mailed to me,order_checks
i really need to order some more checks for my savings account,order_checks
i want to order some more checks for my savings account,order_checks
"i recently ran out of checks, so i wanna get some new ones",order_checks
"i need to order checks, so can i order some new ones",order_checks
i need more checkbooks delivered to me by mail,order_checks
i need to order more checkbooks by mail,order_checks
how can i order more checkbooks by mail,order_checks
can you show me how to get more checkbooks by mail,order_checks
what is the process for ordering new checks,order_checks
